gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
2284494170,USF,"B. F. Hansen, R. P. Wunderlin, R. P. Sauleda, H. Luther, M. Ragan, J. Wiersema, & L. Davenport",7/28/1980 0:00,1980,7,28,Ecuador,-80.55,-2.23333,,Asteraceae,Vernonanthura,Vernonanthura patens,Vernonanthura patens (Kunth) H. Rob.,,"""{""""habit"""":""""Tree 10 m tall; flowers white.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/151824.jpg,Flower,1970-2010,Vernonanthura patens,1207,>500,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",Yes,Yes,No,No
2270557443,ASU,J. Jaramillo,2/22/1988 0:00,1988,2,22,Ecuador,-80.266667,-4.149829,2490,Myrtaceae,Myrcianthes,Myrcianthes rhopaloides,Myrcianthes rhopaloides (Kunth) McVaugh,"Arbol de 4 m con caliz verde, corolla blanca.","Arbol de 4 m. con caliz verde, corola blanca",,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0056/ASU0056324_lg.jpg,flowers,1970-2010,Myrcianthes rhopaloides,112,101-500,OriginalDB,"Arbol de 4 m con caliz verde, corolla blanca.; nan","(-20, 0]","(-100, -80]",Yes,Yes,No,No
1836962001,USF,"C. H. Dodson, T. Dodson & A. Embree",8/23/1978 0:00,1978,8,23,Ecuador,-80.55,-2.23333,600,Piperaceae,Piper,Piper obliquum,Piper obliquum Ruiz & Pav.,,"""{""""habit"""":""""Shrub to 2 m tall; uncommon.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/181132.jpg,,1970-2010,Piper obliquum,142,101-500,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",No,No,No,No
1803779575,USF,"L. Davenport, R. P. Wunderlin, R. P. Sauleda, H. Luther, M. Ragan, B. Hansen, & J. Wiersema",7/28/1980 0:00,1980,7,28,Ecuador,-80.55,-2.23333,,Rubiaceae,Palicourea,Palicourea guianensis,Palicourea guianensis Aubl.,,"""{""""habit"""":""""Common tree; flowers yellow.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/152921.jpg,Flower,1970-2010,Palicourea guianensis,550,>500,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",Yes,Yes,No,No
2013260553,USF,T. B. Croat,8/30/1972 0:00,1972,8,30,Peru,-81.0932,-4.48989,,Sapindaceae,Cupania,Cupania cinerea,Cupania cinerea Poepp.,,"{""habit"":""Tree, 10 m.""}",,https://cdn.plantatlas.org/img/specimens/USF/108269.jpg,Fruit,1970-2010,Cupania cinerea,95,11-100,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",No,No,No,Yes
2247685574,USF,"B. F. Hansen, R. P. Wunderlin, R. P. Sauleda, H. Luther, M. Ragan, J. Wiersema, & L. Davenport",7/28/1980 0:00,1980,7,28,Ecuador,-80.55,-2.23333,,Melastomataceae,Ossaea,Ossaea micrantha,Ossaea micrantha (Sw.) Macfad. ex Cogn.,,"""{""""habit"""":""""Small tree 5 m tall; flowers white, anthers yellow.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/151851.jpg,Flower,1970-2010,Ossaea micrantha,195,101-500,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",Yes,Yes,No,No
1802845726,USF,"B. F. Hansen, R. P. Wunderlin, R. P. Sauleda, H. Luther, M. Ragan, J. Wiersema, & L. Davenport",7/28/1980 0:00,1980,7,28,Ecuador,-80.55,-2.23333,,Rubiaceae,Coussarea,Coussarea latifolia,Coussarea latifolia Standl.,,"{""habit"":""Tree ca. 8 m tall; fruit yellow-green.""}",,https://cdn.plantatlas.org/img/specimens/USF/164904.jpg,Fruit,1970-2010,Coussarea latifolia,10,0-10,OriginalDB,nan; nan,"(-20, 0]","(-100, -80]",No,No,Yes,Yes
2270679391,ASU,C. Josse; S. Valencia,4/22/1992 0:00,1992,4,22,Ecuador,-80.6667,-1.41667,350,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbol de 7m con inflorescencias en boton. Al cortar sale una resina roja transparente, pegajosa y de olor agradable. N.V: Arrayan.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055659_lg.jpg,flowers,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbol de 7m con inflorescencias en boton. Al cortar sale una resina roja transparente, pegajosa y de olor agradable. N.V: Arrayan.; nan","(-20, 0]","(-100, -80]",Yes,Yes,No,No
2270675705,ASU,C. Josse,3/27/1993 0:00,1993,3,27,Ecuador,-80.6667,-1.56667,375,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arbolito de 6m, con flores en boton. N.V: Guayabito morado.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055650_lg.jpg,flowers,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arbolito de 6m, con flores en boton. N.V: Guayabito morado.; nan","(-20, 0]","(-100, -80]",Yes,Yes,No,No
2996062579,ALCB,"Guedes, ML;Chastinet, C",2/19/2004 0:00,2004,2,19,Brazil,-38.9975,-16.225833,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"Ca. 3m Folíolos cartáceos, discolores. Inflorescência espiciforme, botões esverdeados. Frutos imaturos verdes.",,"Ca. 3m Folíolos cartáceos, discolores. Inflorescência espiciforme, botões esverdeados. Frutos imaturos verdes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_13102016/ALCB/0/2/77/48/ALCB027748.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"Ca. 3m Folíolos cartáceos, discolores. Inflorescência espiciforme, botões esverdeados. Frutos imaturos verdes.; Ca. 3m Folíolos cartáceos, discolores. Inflorescência espiciforme, botões esverdeados. Frutos imaturos verdes.","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
