Year_interval,Nrecords_interval,Binned_latitude,Binned_longitude,size,samp_size
1970-2010,0-10,"(-20, 0]","(-100, -80]",3,0
1970-2010,0-10,"(-20, 0]","(-40, -20]",1,0
1970-2010,0-10,"(-20, 0]","(-80, -60]",150,8
1970-2010,0-10,"(-40, -20]","(-60, -40]",5,0
1970-2010,0-10,"(0, 20]","(-100, -80]",12,1
1970-2010,0-10,"(0, 20]","(-120, -100]",1,0
1970-2010,0-10,"(0, 20]","(-80, -60]",198,11
1970-2010,101-500,"(-20, 0]","(-100, -80]",5,0
1970-2010,101-500,"(-20, 0]","(-40, -20]",288,16
1970-2010,101-500,"(-20, 0]","(-60, -40]",465,26
1970-2010,101-500,"(-20, 0]","(-80, -60]",835,46
1970-2010,101-500,"(-40, -20]","(-40, -20]",1,0
1970-2010,101-500,"(-40, -20]","(-60, -40]",648,36
1970-2010,101-500,"(-40, -20]","(-80, -60]",1,0
1970-2010,101-500,"(0, 20]","(-100, -80]",2340,130
1970-2010,101-500,"(0, 20]","(-120, -100]",79,4
1970-2010,101-500,"(0, 20]","(-160, -140]",2,0
1970-2010,101-500,"(0, 20]","(-60, -40]",28,2
1970-2010,101-500,"(0, 20]","(-80, -60]",3614,200
1970-2010,101-500,"(20, 40]","(-100, -80]",242,13
1970-2010,101-500,"(20, 40]","(-120, -100]",44,2
1970-2010,101-500,"(20, 40]","(-140, -120]",1,0
1970-2010,101-500,"(20, 40]","(-160, -140]",4,0
1970-2010,11-100,"(-20, 0]","(-100, -80]",2,0
1970-2010,11-100,"(-20, 0]","(-40, -20]",11,1
1970-2010,11-100,"(-20, 0]","(-60, -40]",101,6
1970-2010,11-100,"(-20, 0]","(-80, -60]",747,41
1970-2010,11-100,"(-40, -20]","(-60, -40]",37,2
1970-2010,11-100,"(0, 20]","(-100, -80]",443,25
1970-2010,11-100,"(0, 20]","(-120, -100]",11,1
1970-2010,11-100,"(0, 20]","(-160, -140]",1,0
1970-2010,11-100,"(0, 20]","(-60, -40]",16,1
1970-2010,11-100,"(0, 20]","(-80, -60]",3261,181
1970-2010,11-100,"(20, 40]","(-100, -80]",4,0
1970-2010,11-100,"(20, 40]","(-120, -100]",1,0
1970-2010,11-100,"(20, 40]","(-160, -140]",4,0
1970-2010,>500,"(-20, 0]","(-100, -80]",8,0
1970-2010,>500,"(-20, 0]","(-40, -20]",2011,111
1970-2010,>500,"(-20, 0]","(-60, -40]",5176,287
1970-2010,>500,"(-20, 0]","(-80, -60]",1033,57
1970-2010,>500,"(-40, -20]","(-40, -20]",3,0
1970-2010,>500,"(-40, -20]","(-60, -40]",4906,272
1970-2010,>500,"(-40, -20]","(-80, -60]",17,1
1970-2010,>500,"(0, 20]","(-100, -80]",8087,448
1970-2010,>500,"(0, 20]","(-120, -100]",566,31
