Year_interval,Nrecords_interval,Binned_latitude,Binned_longitude,size,samp_size
1970-2010,0-10,"(-20, 0]","(-100, -80]",1,1
1970-2010,0-10,"(-20, 0]","(-80, -60]",99,61
1970-2010,0-10,"(0, 20]","(-100, -80]",4,2
1970-2010,0-10,"(0, 20]","(-80, -60]",26,16
1970-2010,101-500,"(-20, 0]","(-100, -80]",5,3
1970-2010,101-500,"(-20, 0]","(-40, -20]",41,25
1970-2010,101-500,"(-20, 0]","(-60, -40]",62,38
1970-2010,101-500,"(-20, 0]","(-80, -60]",330,202
1970-2010,101-500,"(-40, -20]","(-60, -40]",14,9
1970-2010,101-500,"(0, 20]","(-100, -80]",219,134
1970-2010,101-500,"(0, 20]","(-120, -100]",2,1
1970-2010,101-500,"(0, 20]","(-60, -40]",12,7
1970-2010,101-500,"(0, 20]","(-80, -60]",207,127
1970-2010,101-500,"(20, 40]","(-100, -80]",17,10
1970-2010,101-500,"(20, 40]","(-120, -100]",10,6
1970-2010,101-500,"(20, 40]","(-140, -120]",1,1
1970-2010,101-500,"(20, 40]","(-160, -140]",1,1
1970-2010,11-100,"(-20, 0]","(-100, -80]",2,1
1970-2010,11-100,"(-20, 0]","(-40, -20]",2,1
1970-2010,11-100,"(-20, 0]","(-60, -40]",19,12
1970-2010,11-100,"(-20, 0]","(-80, -60]",419,256
1970-2010,11-100,"(-40, -20]","(-60, -40]",2,1
1970-2010,11-100,"(0, 20]","(-100, -80]",44,27
1970-2010,11-100,"(0, 20]","(-160, -140]",1,1
1970-2010,11-100,"(0, 20]","(-60, -40]",10,6
1970-2010,11-100,"(0, 20]","(-80, -60]",121,74
1970-2010,11-100,"(20, 40]","(-100, -80]",2,1
1970-2010,>500,"(-20, 0]","(-100, -80]",7,4
1970-2010,>500,"(-20, 0]","(-40, -20]",138,84
1970-2010,>500,"(-20, 0]","(-60, -40]",488,298
1970-2010,>500,"(-20, 0]","(-80, -60]",465,284
1970-2010,>500,"(-40, -20]","(-60, -40]",192,117
1970-2010,>500,"(-40, -20]","(-80, -60]",2,1
1970-2010,>500,"(0, 20]","(-100, -80]",306,187
1970-2010,>500,"(0, 20]","(-120, -100]",5,3
1970-2010,>500,"(0, 20]","(-60, -40]",70,43
1970-2010,>500,"(0, 20]","(-80, -60]",301,184
1970-2010,>500,"(20, 40]","(-100, -80]",46,28
1970-2010,>500,"(20, 40]","(-120, -100]",14,9
1970-2010,>500,"(20, 40]","(-160, -140]",1,1
1970-2010,>500,"(20, 40]","(-80, -60]",3,2
<1970,0-10,"(-20, 0]","(-60, -40]",1,1
<1970,0-10,"(-20, 0]","(-80, -60]",7,4
<1970,0-10,"(-40, -20]","(-80, -60]",1,1
<1970,0-10,"(0, 20]","(-100, -80]",1,1
<1970,0-10,"(0, 20]","(-80, -60]",3,2
<1970,101-500,"(-20, 0]","(-60, -40]",15,9
<1970,101-500,"(-20, 0]","(-80, -60]",16,10
<1970,101-500,"(-40, -20]","(-60, -40]",3,2
<1970,101-500,"(0, 20]","(-100, -80]",23,14
<1970,101-500,"(0, 20]","(-120, -100]",1,1
<1970,101-500,"(0, 20]","(-60, -40]",8,5
<1970,101-500,"(0, 20]","(-80, -60]",29,18
<1970,101-500,"(20, 40]","(-100, -80]",1,1
<1970,101-500,"(20, 40]","(-120, -100]",1,1
<1970,101-500,"(20, 40]","(-140, -120]",1,1
<1970,101-500,"(20, 40]","(-80, -60]",2,1
<1970,11-100,"(-20, 0]","(-40, -20]",2,1
<1970,11-100,"(-20, 0]","(-60, -40]",4,2
<1970,11-100,"(-20, 0]","(-80, -60]",21,13
<1970,11-100,"(-40, -20]","(-60, -40]",2,1
<1970,11-100,"(0, 20]","(-100, -80]",9,6
<1970,11-100,"(0, 20]","(-120, -100]",1,1
<1970,11-100,"(0, 20]","(-60, -40]",1,1
<1970,11-100,"(0, 20]","(-80, -60]",23,14
<1970,11-100,"(20, 40]","(-100, -80]",2,1
<1970,11-100,"(20, 40]","(-120, -100]",1,1
<1970,11-100,"(20, 40]","(-80, -60]",1,1
<1970,>500,"(-20, 0]","(-40, -20]",8,5
<1970,>500,"(-20, 0]","(-60, -40]",85,52
<1970,>500,"(-20, 0]","(-80, -60]",33,20
<1970,>500,"(-40, -20]","(-60, -40]",30,18
<1970,>500,"(0, 20]","(-100, -80]",23,14
<1970,>500,"(0, 20]","(-120, -100]",5,3
<1970,>500,"(0, 20]","(-60, -40]",12,7
<1970,>500,"(0, 20]","(-80, -60]",53,32
<1970,>500,"(20, 40]","(-100, -80]",42,26
<1970,>500,"(20, 40]","(-120, -100]",11,7
<1970,>500,"(20, 40]","(-80, -60]",4,2
>2011,0-10,"(-20, 0]","(-80, -60]",3,2
>2011,101-500,"(-20, 0]","(-40, -20]",15,9
>2011,101-500,"(-20, 0]","(-60, -40]",23,14
>2011,101-500,"(-20, 0]","(-80, -60]",64,39
>2011,101-500,"(-40, -20]","(-60, -40]",31,19
>2011,101-500,"(0, 20]","(-100, -80]",5,3
>2011,101-500,"(0, 20]","(-60, -40]",2,1
>2011,101-500,"(0, 20]","(-80, -60]",8,5
>2011,101-500,"(20, 40]","(-100, -80]",4,2
>2011,101-500,"(20, 40]","(-120, -100]",1,1
>2011,11-100,"(-20, 0]","(-60, -40]",5,3
>2011,11-100,"(-20, 0]","(-80, -60]",43,26
>2011,11-100,"(-40, -20]","(-60, -40]",1,1
>2011,11-100,"(0, 20]","(-80, -60]",5,3
>2011,>500,"(-20, 0]","(-40, -20]",87,53
>2011,>500,"(-20, 0]","(-60, -40]",114,70
>2011,>500,"(-20, 0]","(-80, -60]",56,34
>2011,>500,"(-40, -20]","(-60, -40]",206,126
>2011,>500,"(0, 20]","(-100, -80]",11,7
>2011,>500,"(0, 20]","(-60, -40]",4,2
>2011,>500,"(0, 20]","(-80, -60]",12,7
>2011,>500,"(20, 40]","(-100, -80]",10,6
>2011,>500,"(20, 40]","(-120, -100]",1,1
